Epochs;Q2n;Q_avg;SAM;ERGAS
1159;0.9308497924910633;0.9280191380376042;7.409477955312315;5.453163042160559
1160;0.9299196054921139;0.9274282408887098;7.384643354419051;5.532060083277114
1161;0.9297801206982856;0.9257120850338425;7.37314083614163;5.50945343209133
1162;0.9309093685969728;0.9273503955753482;7.409008638292411;5.500462897828538
1163;0.9304197170423775;0.9271793320951014;7.393167541936566;5.534031666655297
1164;0.9306373147984189;0.9273098455635336;7.363469837714652;5.501633351697515
1165;0.9284646180932618;0.9237617760857388;7.455924521771118;5.601797395657269
1166;0.930167986430709;0.9268903207889395;7.462587111243691;5.554091646654234
1167;0.9296953446180881;0.9266300887396512;7.471022204669671;5.6032240185476745
1168;0.9313707443216628;0.928154438333475;7.366936428902029;5.497125318545798
1169;0.9300286618444825;0.9260160228938042;7.409543096340637;5.566691899531443
1170;0.9306689892147268;0.9276437611524988;7.3650179860895655;5.481041339127372
1171;0.9293302081803213;0.9238590320216589;7.381885662597104;5.499241732886324
1172;0.9309425903488174;0.9274164148959332;7.379391919842755;5.523800722368942
1173;0.9306037522055572;0.9265921783869784;7.343159311883529;5.453580907734293
1174;0.9292656187586881;0.9255530633491259;7.453356817554367;5.536651869761895
1175;0.9288333205113848;0.9254050279843684;7.49479699386824;5.609003604867312
1176;0.9299738648999553;0.9274612525554885;7.3949182374854345;5.518166534113515
1177;0.9299808180681093;0.9280404270669893;7.423599652964572;5.5626677573917895
1178;0.9312371558778357;0.9279352489455214;7.336074944990354;5.560423338225085
1179;0.9310671577658705;0.9268039770632923;7.348822053344489;5.479344758882704
1180;0.9296697788947745;0.9262680081755742;7.4341358618239415;5.528475821969619
1181;0.9309551014453071;0.9273219444131742;7.403608073016694;5.502135474906246
1182;0.9305006166348482;0.9275428349686028;7.427953561275317;5.502727220117109
1183;0.9287602863420347;0.9254673422534135;7.393274024988608;5.510459908308596
1184;0.9304013770813779;0.9271206042347879;7.399170868448858;5.520710466825957
1185;0.9311329937251945;0.9269459578054032;7.381069622070441;5.506625390817905
1186;0.9305286877089062;0.9267728788316278;7.402111954523219;5.543503403808763
1187;0.9306538071575182;0.9276290379590564;7.458680162908325;5.525823768358353
1188;0.9291144164799968;0.9245567870013873;7.434677460011399;5.541579292803763
1189;0.9314861068797154;0.9286957160111966;7.407674389309466;5.4629073522359235
1190;0.930524340678362;0.9276898767412894;7.406862461013667;5.488120498414085
1191;0.9307537973747217;0.9273910827671132;7.360802284864433;5.50895548211622
1192;0.9318232815125583;0.9294265658638552;7.348539025971705;5.469019002040266
1193;0.9293473143854879;0.9257287322263403;7.454042194018337;5.534960930109505
1194;0.9307375160043914;0.9273498043522848;7.443411144897586;5.486941559102662
1195;0.9306081132325936;0.9275312965205187;7.367648841476935;5.497077571554473
1196;0.9300578626039937;0.9264812826577206;7.4267053267690395;5.545176022520646
1197;0.9309701263954867;0.92725742018608;7.381586400715732;5.474438908337017
1198;0.9300155548472391;0.926757888439709;7.424949193706073;5.5253700192576725
1199;0.9302685354432602;0.9274783072513084;7.41355343299837;5.540140017994107
1200;0.9293423577578925;0.9251291132797368;7.430817366459001;5.525672437060546
1201;0.9296389384472686;0.9264793713871542;7.450394832198748;5.517238129793143
1202;0.9298040583058034;0.9263419143240268;7.427328602032951;5.522449942713564
1203;0.9307233983721455;0.9274465582857854;7.427221656998238;5.519893494698484
1204;0.9301686575268008;0.9267131381073017;7.427599953859644;5.540744707314543
1205;0.9317089229686685;0.9290621498819576;7.355770762292526;5.493686163917669
1206;0.9273275681951507;0.924482515303227;7.452481067239071;5.60503039905532
1207;0.9295965787593219;0.9262074762284551;7.405782705267799;5.531063086077455
1208;0.929069697359172;0.9245890941821385;7.480821705557535;5.557314942027651
1209;0.9309931868025926;0.9274097880316967;7.3574411868549;5.501797597684507
1210;0.9308732185972759;0.9278688843174859;7.384517157938671;5.462144578318035
1211;0.9306315826837391;0.9265108308307264;7.407309220193523;5.52995867455767
1212;0.9317824295260299;0.9276146485094359;7.383938576889294;5.515974211425903
1213;0.9261466031387675;0.9222549742060512;7.460706514470276;5.586415709840436
1214;0.9291045536899327;0.9267742601375764;7.504437719078151;5.764128659687024
1215;0.9311507393583646;0.928117922450103;7.369692466330696;5.501344073219738
1216;0.9300460712865497;0.9248565363696186;7.40921116063403;5.5364937800248475
1217;0.9299031266472548;0.9264054107409209;7.392901224055268;5.518265647197236
1218;0.9313373831154359;0.9286104521737475;7.385045098539648;5.494953347640523
1219;0.9306323868852201;0.9274432204481762;7.387047858109409;5.55960441454547
1220;0.931444446822056;0.928249359666675;7.4031697598786455;5.5167622985705265
1221;0.9309791452880172;0.9284169626525094;7.44683708681382;5.498530294853864
1222;0.9295341310561157;0.9262625533874873;7.434860528812617;5.5248767327194654
1223;0.9288494188780103;0.9260982291905108;7.42467554685918;5.57088540715073
1224;0.9311290557770157;0.9282316864151658;7.433978154466811;5.521247501380787
1225;0.9303651784014825;0.9263298626708303;7.398339999901301;5.549540853416446
1226;0.9309224725813273;0.9276744911355952;7.431262443856627;5.51460986589038
1227;0.9283340432917733;0.9251969378982935;7.461062332760587;5.63477309932148
1228;0.9305450297603879;0.9277998656133325;7.388037925816243;5.524701470494119
1229;0.9308685252092574;0.9276689648095531;7.362404704122174;5.515584656046902
1230;0.930442544424352;0.9276484078865856;7.368897270827484;5.522341243731231
1231;0.9296726055909612;0.9245594836354527;7.3996048138963335;5.537548959445439
1232;0.9293529105138103;0.9253279022654303;7.425664930294655;5.530792431559406
1233;0.9302312863453188;0.9269864613507521;7.416127857660294;5.559145982240893
1234;0.9307998167536251;0.9278490015173142;7.3897088987286015;5.506254322167234
1235;0.9289807519979077;0.9239731124097741;7.412472271535786;5.548182724570137
1236;0.930366111620005;0.9271520982795173;7.4474937363613645;5.521815206590413
1237;0.9304510595334876;0.9268443131429462;7.413139440642599;5.542342360347726
1238;0.9296589779075367;0.9262770488157097;7.441433265871199;5.518561955047211
1239;0.929396058888402;0.9264427456873635;7.433648138537266;5.539565178460266
1240;0.9300628665747986;0.9263547260907352;7.40389313241596;5.489368201008847
1241;0.9313727074802106;0.9286680336786901;7.40374239683646;5.516313923897922
1242;0.9302792347316005;0.9260305830376019;7.386727113929675;5.50909716428725
1243;0.9299946465316002;0.9263379841924869;7.426552252144976;5.534267769498798
1244;0.9314298273445094;0.928197203705073;7.367507081486903;5.48837795823439
1245;0.9293622123188392;0.9231141664478176;7.456576779306292;5.627084395907842
1246;0.9301221941323641;0.9270732959782975;7.427445762985031;5.5640423016407645
1247;0.9307410128472517;0.9277168943357024;7.449795589844713;5.643699585658705
1248;0.9307352558082792;0.9284844789774264;7.413098553143602;5.570823514561226
1249;0.9304648487792406;0.9274674333904072;7.425214288953877;5.576917067856013
1250;0.9309032381002592;0.9266532627675087;7.400582040015315;5.500107966666448
1251;0.9298950400561398;0.9265153548573823;7.331506418489697;5.483908724915927
1252;0.9312191337364114;0.9281708460650013;7.421365877969491;5.467280794874852
1253;0.9303807852826347;0.9272932403134363;7.393199338910169;5.497942017470701
1254;0.9300570507254216;0.9265060146649922;7.363508220653996;5.560210582877646
1255;0.9314282611649998;0.9292736585916574;7.4186678020392405;5.572439017731364
1256;0.9302925851233962;0.9273738357837817;7.389059431706056;5.515256728886078
1257;0.9302582357369278;0.9272251646494284;7.376279085282507;5.537382810632708
1258;0.929527044458831;0.9261793555407727;7.4722783791846314;5.581245545358949
1259;0.9302235931530997;0.92690399360014;7.427333441676032;5.5412405640159825
1260;0.9302572280733385;0.9272455623717757;7.39114464465485;5.522719218466366
1261;0.9292587939156238;0.9249880086903941;7.41411075494518;5.523239611426833
1262;0.9311597788496188;0.9286976880734924;7.41638115729918;5.551161639997823
1263;0.9310127082353513;0.9282704756907212;7.413213663498196;5.563295681726303
1264;0.9295587471153431;0.9262434018319546;7.414717635242058;5.561547942136798
1265;0.9299124217507329;0.9267476287008739;7.424281649243772;5.548472526830457
1266;0.9308762370549375;0.9277131483658634;7.39225791728451;5.496118421144876
1267;0.9309962603048139;0.9273955048006338;7.373599077816719;5.480360534822463
1268;0.930564612950407;0.9258564877461679;7.377107106098224;5.5239230350209585
1269;0.9309284421750913;0.9275678068348105;7.4068431693877805;5.478792119899386
1270;0.9299956123175697;0.9269208717145737;7.410826163026404;5.529383942942578
1271;0.9295960404857644;0.9258131458845018;7.348046893347584;5.503548038483621
1272;0.9306803233423476;0.9269597284334505;7.413947515557168;5.504369891975974
1273;0.9310943376604901;0.926268177792118;7.399595015548284;5.5251067603467705
1274;0.9297687638546485;0.9268392737285454;7.384955936745392;5.50446846275998
1275;0.9306974810234481;0.9266367407706086;7.404900078177476;5.4985974343531225
1276;0.9313746694194368;0.9284535892614056;7.397621539573747;5.512543364574838
1277;0.9296546313493226;0.9260970982800045;7.367343427703303;5.494534536776742
1278;0.929145163725408;0.9262154805957854;7.406248239229275;5.581736050086912
1279;0.9307770453932406;0.9275326390250362;7.382185366763309;5.50274661986463
1280;0.9302241203670327;0.9265792978184988;7.433263183652173;5.559567533102836
1281;0.9311398748220079;0.927491891995291;7.411875154582834;5.495419884638826
1282;0.9305589221177832;0.9276182926519283;7.41844899450793;5.505939283404247
1283;0.9299602362058474;0.926622401616894;7.394685269762974;5.510881381343568
1284;0.9300179200662944;0.9267466230932546;7.383943012403164;5.50509961403772
1285;0.931098773081556;0.9281062511158863;7.425947218343806;5.536368714158655
1286;0.9308697507032166;0.9268963539826706;7.353645930294456;5.516402012173735
1287;0.9288273391745295;0.9252929866871276;7.4422960572896075;5.575149905625048
1288;0.9298185082354187;0.9272192035689062;7.371261402847136;5.532423280010811
1289;0.9299139847800122;0.9268242408358742;7.394910940494196;5.5529765452270246
1290;0.9312618862621233;0.9286805105792211;7.3374500396281395;5.482940735852491
1291;0.9304255037004118;0.926717661333024;7.413616841871123;5.531865499840297
1292;0.9306511792225767;0.9272669642478224;7.392507076603827;5.527986369254023
1293;0.9299516912700362;0.9269125719607387;7.438732135667296;5.523373196495743
1294;0.9290840496426661;0.9259747176668662;7.415880086073037;5.615211686994842
1295;0.9312220571345392;0.9289979166819132;7.3887570308452055;5.487195091869306
1296;0.9302098538481209;0.9266605724500379;7.425563753147846;5.525361498221166
1297;0.9306954310109165;0.9272715227922539;7.409450405222256;5.507051740125111
1298;0.9295688764510543;0.926536271685555;7.4392491589922285;5.5238873710935215
1299;0.9307166482185486;0.927339052055753;7.432540973098073;5.532685114954204
1300;0.9307828653403346;0.9271379356080951;7.374349248925436;5.517529286055695
1301;0.9302981586525625;0.927432811493349;7.41961094748622;5.559645086107192
1302;0.9305892518856723;0.9281088276677498;7.404459203977025;5.596591759842812
1303;0.9291316043448007;0.9261452181156713;7.419708729895841;5.546207397060127
1304;0.9268455107023424;0.9227488969110438;7.416097002244639;5.643873097813089
1305;0.9310298636701934;0.9267542395415953;7.406573536352361;5.552211094521031
1306;0.9308371835810259;0.9280405960612991;7.375408301804029;5.541051311686752
1307;0.9308946034664214;0.9282735899483663;7.461997459645383;5.536178827420586
1308;0.931776116547319;0.9287908956620277;7.325335456029511;5.436630150554074
1309;0.9308205506173675;0.9274643123254713;7.347264556172228;5.4723526574499415
1310;0.9303524705917924;0.9264206580793811;7.370633974843652;5.527430183250787
1311;0.9296482937402508;0.9272325027921078;7.462568995995815;5.532642858319574
1312;0.9299009023668955;0.9273269828093931;7.451396087159639;5.560043290474968
1313;0.9303971683464686;0.9274667512371135;7.407008514135146;5.538146218336848
1314;0.930200674624911;0.9277436144955958;7.441734472055536;5.595155325733528
1315;0.930835619024815;0.9274232097551158;7.343904926570357;5.49488334875359
1316;0.9303028970709932;0.927133693182787;7.416602390689979;5.503200147486466
1317;0.9307958501429332;0.9275018716209351;7.420063737765561;5.559460703068652
1318;0.9307544329105687;0.9257092471478956;7.4128813260320126;5.469977302975549
1319;0.9315476270598032;0.9279700475021472;7.390944384787779;5.48645040044698
1320;0.9307650837959861;0.928289316287763;7.450282417478895;5.49887330575978
1321;0.9299693717165691;0.9273250002505719;7.438555209959004;5.538251611916875
1322;0.9310164055914187;0.927258913282148;7.3519702770660205;5.505745148194713
1323;0.9305537423639669;0.9273934548915096;7.389081948401145;5.498154814139933
1324;0.9306218183970021;0.927557234271503;7.390672560844962;5.483006757313025
1325;0.930251759889836;0.9270138965573685;7.389524441825279;5.520446174964425
1326;0.93015778573346;0.9272648516285528;7.410461727067435;5.53892218633374
1327;0.9308026627824918;0.9280377962988625;7.436999143354882;5.521773776249088
1328;0.9304661731094163;0.9270521427028571;7.392083208980892;5.511619326179253
1329;0.9296236581305467;0.925354584547975;7.38893120131186;5.5224084887669145
1330;0.9301334920596034;0.9266559671032777;7.423623416297486;5.54229451552917
1331;0.9302200142026433;0.9277601809148004;7.417759097221816;5.556394771701696
1332;0.9296096738918495;0.9252542306215836;7.388468453929669;5.56601935203835
1333;0.9259294571883339;0.9214740085275454;7.522622124563777;5.659456571107324
1334;0.9283386693217224;0.924378811769005;7.475576874682453;5.6330304471518255
1335;0.9297589715258588;0.9255722818585659;7.443054354302293;5.561439985989308
1336;0.9300076386491759;0.9256581062536356;7.423333470504728;5.524011421662732
1337;0.9312779143868581;0.9274061757774927;7.409517683562243;5.4733708074865755
1338;0.9299069234188947;0.9255115251814696;7.3848682920144615;5.530010824087047
1339;0.9306044709779081;0.9273182182179223;7.416468883887331;5.5249424658532895
1340;0.9311084677008461;0.9282579422976065;7.396299406957127;5.55129659776937
1341;0.9306198148581186;0.927791476457831;7.3932429518608105;5.546292490888916
1342;0.9311083537775547;0.9271849984610331;7.389930130974396;5.537748016172701
1343;0.9293631791423725;0.9248528701194348;7.422070158834508;5.568942919377331
1344;0.9294852686456895;0.9259094130627239;7.435608254367031;5.539468983716135
1345;0.9303035168038066;0.9275432246103756;7.40178587518496;5.568662704301859
1346;0.929287691013351;0.9248507568250068;7.4132226098617995;5.5828255917081595
1347;0.9302133714283908;0.926362303978294;7.410434869181637;5.532739698256565
1348;0.9294328032906252;0.9250845031312716;7.446975907064434;5.579784045180241
1349;0.9303703827488319;0.9272452560633304;7.41999390001014;5.551200056797835
1350;0.9306988937252089;0.9263220361015994;7.455530465578122;5.588614582346261
1351;0.9292595212921719;0.9235192975978075;7.3966862646360845;5.53812997300048
1352;0.9287820064234671;0.9251162299459113;7.388840543992236;5.516770636093146
1353;0.9312059749427755;0.9279979737877027;7.391388700838799;5.468230117506682
1354;0.9293392360040209;0.9242414111463988;7.375137636104922;5.50320201161153
1355;0.9307199782539298;0.9285503717105883;7.405767354199531;5.502248872332014
1356;0.9317822532654495;0.9288493221566916;7.400936056034865;5.513439422505328
1357;0.9307987856388531;0.9278091311178458;7.4062795191280975;5.484772761552842
1358;0.9311117673255589;0.9273624771981326;7.367116862591735;5.459920300460861
1359;0.9302186375665802;0.9272937069566342;7.387358817785687;5.509892511337978
1360;0.9294622443964475;0.925981709178246;7.390727757230316;5.531649702286771
1361;0.9283216128479974;0.9241662029415789;7.4145156704770425;5.5869626785414255
1362;0.9281047071263947;0.924318644849198;7.439259861678662;5.578655391612556
1363;0.9312815359059757;0.9280460005476685;7.398898469396715;5.529433887806562
1364;0.9303796326336717;0.927212094071238;7.387692006791754;5.510845083588954
1365;0.9297615025616417;0.9260706014580131;7.388379034877176;5.514319073708457
1366;0.9312372938228883;0.9274560853665443;7.3846118781921435;5.553687153094216
1367;0.929149985060087;0.9259858929246436;7.398504283377759;5.586474014879455
1368;0.9311922833531073;0.9284342746117513;7.430274816400498;5.528643943485571
1369;0.9295762938378321;0.9258411189049642;7.414043171601868;5.583705128255175
1370;0.9300665188353361;0.926489710886727;7.430430132981587;5.538569306616083
1371;0.929442720179057;0.9263233802370867;7.4507713599069785;5.54540325734025
1372;0.9291770800083974;0.9259551674325154;7.455235347725858;5.574785811220721
1373;0.9303760327378341;0.9270509132469247;7.396306036779277;5.557070674811191
1374;0.9304952992424183;0.926520472861251;7.360438002531133;5.484407576570934
1375;0.9286421492153634;0.9246898990044993;7.405289780233335;5.493866353676056
1376;0.9302325919720525;0.9272926400708092;7.381520236116182;5.540095577049718
1377;0.9299136536788867;0.9259161648556624;7.405675142847998;5.516886513087494
1378;0.9297739057420492;0.9269830991387623;7.431038500919089;5.531700685260453
1379;0.9306037645010078;0.9274457206853454;7.36443247526801;5.520527091470269
1380;0.9315120838712329;0.9286742704356551;7.328342960981843;5.5034889107630205
1381;0.9306922073742315;0.9272438197045539;7.394122168195938;5.5615265409046835
1382;0.9301539246949738;0.927012294671558;7.406607051272987;5.493623819649626
1383;0.9301763789617135;0.9275094023568347;7.384283667870002;5.531954087877991
1384;0.9311221384586646;0.9286022057632706;7.37427592858441;5.504657113598373
1385;0.9302888077067312;0.9275760444202407;7.402903637200038;5.5151844421181515
1386;0.9302496238259207;0.9274797844537741;7.39341585371856;5.556600380293175
1387;0.9292996618322524;0.9259594628766818;7.377428544128069;5.550311901875298
1388;0.9294307319701348;0.9257394004743651;7.435938293376146;5.565195756271158
1389;0.9313294421226027;0.927942623600678;7.3876277015323275;5.476719914829646
1390;0.9303325347050665;0.9273251658318236;7.445153322790889;5.576679493544896
1391;0.9309690135408843;0.9275525824197365;7.388269275614277;5.539591122680677
1392;0.9299242990524428;0.9269422791006465;7.395439916039797;5.541727209261169
1393;0.9314087589068122;0.9283469838062746;7.338572447228684;5.535682714183067
1394;0.9304822708027415;0.9267686949616385;7.447579774822579;5.536639057093766
1395;0.9291115147758132;0.925297955457417;7.413845978326003;5.588100645089136
1396;0.9317617704369733;0.9281272542096397;7.288881401519245;5.499352278727104
1397;0.9275178078947218;0.9189900710646661;7.481961858299879;5.624534616555837
1398;0.9301975893495071;0.9262815413058341;7.427329492465326;5.485974044290775
1399;0.929456172068931;0.9252244279843019;7.44098730622477;5.553213277843259
1400;0.9291584115500265;0.925789007854126;7.4739134655463975;5.567073449181774
1401;0.930331860511858;0.9269563584141584;7.41075961251805;5.492737591282943
1402;0.929829775484429;0.9265483015597098;7.450210231077555;5.526465295223307
1403;0.9294150113233604;0.9255421656663845;7.446478822361839;5.582090851659488
1404;0.9306232117855803;0.9265252207482826;7.4044541481683535;5.541639109935927
1405;0.9305843567659592;0.9286665332368104;7.404696678448118;5.558614198196376
1406;0.9310113921432602;0.9274085868252453;7.378414814214458;5.541761845407221
1407;0.930784105577411;0.9275811120263946;7.3706283826520655;5.495375535510631
1408;0.9294996077309268;0.9260051496963367;7.43733553665947;5.5525974958190965
1409;0.9305755758728247;0.9279030019696658;7.399107477982785;5.510392869892224
1410;0.9309703138713306;0.9268622366080772;7.355497278604874;5.537758920428982
1411;0.9300817534057936;0.9269958673464935;7.41760704659014;5.5316523231751615
1412;0.9288776222452862;0.9247746434158324;7.43670580105133;5.532458508803763
1413;0.9306016401168912;0.9277192839228849;7.391638757673055;5.488524787400896
1414;0.9308182992350933;0.927584782988738;7.442179080656973;5.520938622075173
1415;0.9307690265765771;0.9255513131637338;7.377303357382478;5.5195553976306595
1416;0.9310583041349542;0.9279728400384147;7.359575542587997;5.522755683012882
1417;0.9300559280029302;0.9270839133229025;7.450457400979545;5.62290591334903
1418;0.9294379994469174;0.9264558226416135;7.404070164392042;5.593836215054657
1419;0.93017206598394;0.926993591561593;7.43516037467224;5.61030870206331
1420;0.930861380608152;0.9285018009755144;7.389734857175904;5.510045904424485
1421;0.9293415943280651;0.926131223810339;7.421081281689888;5.525131924900378
1422;0.9308381531705332;0.9269228365153164;7.347596291714882;5.461451404898099
1423;0.9306518732406577;0.927612191251602;7.399788813131663;5.499127820264164
1424;0.9303350354450726;0.927372142774701;7.4463592184287775;5.555491907129224
1425;0.9319820322041927;0.9287308125297273;7.393146310867651;5.5231601355545505
1426;0.9296542215741682;0.9260681457292986;7.366872060691939;5.610587010313022
1427;0.9305868134694452;0.9274469710080759;7.423223123193831;5.567857557131826
1428;0.9298735976965984;0.9245792226055627;7.41065569405449;5.573977184828542
1429;0.9319829143424067;0.9293189091906787;7.350827031794391;5.503881396225088
1430;0.9300896931518494;0.9267099634587342;7.413264807799427;5.522084662776376
1431;0.9288891874257174;0.9241441999967257;7.4203946480101095;5.564660008742786
1432;0.9309169370774794;0.927852038134497;7.403068373492163;5.521930410578585
1433;0.9305537304311593;0.9274887872641452;7.3885742663866525;5.544014832697624
1434;0.9312649544907698;0.9281194013543833;7.397792706718026;5.514859279748365
1435;0.930681819231762;0.9272007294792033;7.390980565491352;5.519405760955699
1436;0.9294283519320864;0.9259148330125473;7.441993403241814;5.572958426100177
1437;0.9296093848944647;0.9264184343979981;7.431551529943419;5.53455675241245
1438;0.9298789907723305;0.9266016443681628;7.389795894565482;5.566688068811261
1439;0.929310703915937;0.9257038741222996;7.392262705604441;5.550311416371893
1440;0.9292733340217211;0.9256920887297704;7.424497865790683;5.595066610312458
1441;0.9308017892171532;0.9277607536396457;7.415399445658453;5.496370299940721
1442;0.9304646231822463;0.9276663709933556;7.378939278323754;5.489162005591044
1443;0.929143303164057;0.9242712179097687;7.3996534779391405;5.5450912895626745
1444;0.931275060290949;0.927389159468879;7.417993055574882;5.5410281103359535
1445;0.9302105014269851;0.9268647592616214;7.3683834200310505;5.540677579377337
1446;0.9310948696683532;0.928108301263201;7.395098727468061;5.504378068597332
1447;0.9304244676830793;0.9272971589109815;7.3700361722675485;5.503235510295891
1448;0.9299327215822311;0.9257907651449883;7.383899137450063;5.529726964254287
1449;0.9303026628609321;0.9273336778450283;7.42303509814546;5.571945600023335
1450;0.9299705731497834;0.9269955704067345;7.438311497151512;5.55652557798124
1451;0.9319686624744814;0.9294143655774161;7.405442022002015;5.448841297367501
1452;0.9312781613035565;0.9269528467064394;7.273530338853748;5.4970486077919585
1453;0.9306781497970665;0.9274417542063595;7.4094251320611875;5.574534863016484
1454;0.9310513809853579;0.927532559939497;7.457429031678419;5.579604552440018
1455;0.931309944580252;0.9270028519250979;7.357447082438632;5.480013139866582
1456;0.9312359419251662;0.9283680760340413;7.336562364062527;5.554842056068361
1457;0.9302728386736627;0.9270832205596008;7.407762268710623;5.500779613885992
1458;0.9313698554114623;0.9282015359761899;7.417897441030222;5.479677301393972
1459;0.9299721840711139;0.9268386667727393;7.49078943252417;5.604836462273698
1460;0.9310592444965986;0.9282587369165022;7.346697517116092;5.424201455367429
1461;0.9309470295377564;0.927230872117514;7.3629617171199;5.521516837166902
1462;0.9297231913147226;0.9262615557469683;7.429998501088937;5.551199210350448
1463;0.930461158470537;0.9274403899586725;7.414220174594879;5.525559951434711
1464;0.9304976748226083;0.9272396601266373;7.427713487302354;5.520256905017697
1465;0.9282425236792841;0.924021654661853;7.401359077595633;5.521922354875408
1466;0.9307807381489849;0.9279771236226351;7.401601857580791;5.518710745851002
1467;0.9297680812495221;0.9258473730843493;7.402638139278153;5.5286668374873456
1468;0.9308629787693086;0.9280361664839893;7.401690631798511;5.498324559500471
1469;0.929701113778127;0.9268764939384989;7.431915084642454;5.583221677890307
1470;0.930289028044396;0.9273423241004465;7.379071151186039;5.548655259741808
1471;0.930989976157463;0.9282174973827453;7.420095991420536;5.538363081660927
1472;0.9309591155459984;0.9267556680886325;7.375385808024334;5.5060737658593215
1473;0.9306344879796761;0.9276636547576949;7.395212327847908;5.571234884035775
1474;0.9304862122666716;0.9278294421266515;7.381939889715196;5.5117734397284215
1475;0.9296684276463968;0.920861569519928;7.369985640362556;5.5075742085553685
1476;0.9296145905814258;0.924672698017493;7.350090204559649;5.554221548549206
1477;0.9303111072483938;0.9263415054378754;7.410964852027702;5.564840392061226
1478;0.930271778188929;0.9274086706176906;7.392307090285337;5.519410282068886
1479;0.9309282756259799;0.9281620159442728;7.373373590257043;5.521654588737321
1480;0.9303004374728766;0.92662087087415;7.37410128557045;5.540162919949299
1481;0.9311645366122014;0.9278503342880715;7.339057667208795;5.509130418230549
1482;0.9298747223425344;0.9260376930493892;7.395937223347151;5.5750907459173025
1483;0.9307077703710519;0.9279423447805166;7.413292545278573;5.522059900373929
1484;0.9299781121887971;0.9267231528467901;7.394387556564844;5.543731245289481
1485;0.9295342046378343;0.9264528890119139;7.419454341926935;5.562774163184471
1486;0.9310026677262583;0.9273479848821455;7.4470165018034145;5.545487533760058
1487;0.9294737125279113;0.9258654655037637;7.4224453563448245;5.536261163899362
1488;0.9310299923068783;0.927742122760326;7.395793364114592;5.495653505248021
1489;0.9296503606945475;0.9249715604521109;7.411116203971561;5.575175375783187
1490;0.9294137829892909;0.9256149063044774;7.47136767950084;5.584344255371084
1491;0.929919890870225;0.9264033944847682;7.382158088760252;5.5586417207627
1492;0.9312646082287415;0.9282804347098881;7.412308942019247;5.505457555657395
1493;0.9290741834017876;0.9250989365361129;7.4529197319904235;5.5587238531606085
1494;0.930458806018557;0.927707212313926;7.4227317443692735;5.574506559009465
1495;0.9306363419973935;0.9273538213798621;7.419728623770194;5.544831125375244
1496;0.9300661798785104;0.9254024731010313;7.405620218372377;5.524044563358319
1497;0.9295923096776612;0.9270591014900403;7.420771887233648;5.597886228002555
1498;0.9298788112102023;0.9261526670641934;7.446016333447051;5.584364813930363
1499;0.9309273822254782;0.9281326092172845;7.385176938725384;5.512162519541368
1500;0.929214464775521;0.9252435908291651;7.458343757029046;5.543743280789976
1501;0.9302774192057028;0.9266744085911043;7.424890828582982;5.59515854113986
1502;0.9311425159252668;0.9286649438987625;7.368836192065429;5.545049887766172
1503;0.9300210249294799;0.925393170034272;7.369116647353328;5.558105989363399
