Epochs;Q2n;Q_avg;SAM;ERGAS
1159;0.9570593214682157;0.9594965296817528;4.350619271283273;4.7951253474838245
1160;0.9553266766244747;0.9576155059360604;4.460049369384797;4.927737700408341
1161;0.9550902963145446;0.9573162972615396;4.434599219433657;4.902111968328901
1162;0.9548169289581827;0.9566499709288555;4.445917621504108;4.9085305027590405
1163;0.9540247968050131;0.9568619634553777;4.465697907131764;4.950460126141048
1164;0.9545027607608455;0.9569352575843757;4.450415612391483;4.9344728390078565
1165;0.9534994353352553;0.9553741481877392;4.469927199008438;4.990588787405877
1166;0.9555004334073008;0.9576385540943797;4.4263078428584945;4.924328634674232
1167;0.9555761652021701;0.9577776787599561;4.459464415057762;4.937446442666717
1168;0.9559023063777509;0.9581014551133578;4.404928020539523;4.862469181516328
1169;0.954709285548869;0.9566384052126696;4.462907410289428;4.957114456442634
1170;0.9559192740103057;0.9580235343815517;4.413731918090968;4.8735129330506695
1171;0.9530298339023237;0.9547945637370165;4.454668933214806;4.9276538547671995
1172;0.9554932666498928;0.9576381820173245;4.43723456942709;4.926006220567574
1173;0.9555164143540461;0.9575142651370848;4.422234600875617;4.874261733362836
1174;0.9547208705206952;0.9572249274829665;4.419225679372662;4.899616626345215
1175;0.9518195238288271;0.9563830051596536;4.442329805991154;4.9433511379658714
1176;0.9554457035419568;0.9577500227774182;4.444733335657352;4.912134784014513
1177;0.9538071681405205;0.9569967456335753;4.5077218086283555;4.950820265575272
1178;0.9532274302094002;0.9562950635706637;4.4765180478457705;4.954809279934172
1179;0.9540793155234129;0.9556230020564942;4.492505609973488;4.923852062672486
1180;0.9537748707427838;0.9560325328370709;4.488667790080203;4.97542318456224
1181;0.9545493950449142;0.9566602921579195;4.476542177524597;4.958161056872031
1182;0.9548216211066257;0.9571502490706514;4.451949656111777;4.912327013835775
1183;0.9543591592489876;0.9570295483923783;4.450374580350913;4.915856503264343
1184;0.9554404401613639;0.9576455970219293;4.448079617789995;4.9028933576537606
1185;0.9553853399036352;0.9570524695902987;4.460564326425722;4.939196738188371
1186;0.9544628492656907;0.9563353765590173;4.494097638093776;4.943425847161826
1187;0.9556088361268321;0.9578495508652841;4.414821512911252;4.891519689642076
1188;0.9552790331545831;0.9570862922599688;4.44787556797994;4.911038509517346
1189;0.9560693790201247;0.9585289830583527;4.403332178718145;4.864950038935917
1190;0.9556223805552618;0.9578298614265752;4.437273950344414;4.8869995277778004
1191;0.953677712012482;0.9569221274780397;4.444183763357879;4.942432258682493
1192;0.9559373146285273;0.9583381103087976;4.412596912688453;4.8697428921506845
1193;0.9550132472180215;0.9570157242598379;4.464105357214211;4.919109290918343
1194;0.9554755223764928;0.9575430144362068;4.4506844623551;4.8769802779221205
1195;0.9552621983683163;0.9576171835639175;4.439306972836329;4.8945801128173505
1196;0.9551235289139876;0.9572598319530425;4.441584039618975;4.928320389705951
1197;0.9559642578980228;0.9581420357697555;4.399142563884258;4.8424819280060705
1198;0.9551538383004582;0.9574441319758575;4.438829460312837;4.9157525138537945
1199;0.9553978576621734;0.9578848440674979;4.42413879408928;4.928789993085852
1200;0.9538754545170773;0.9562034813209135;4.424297783614987;4.8842359689932975
1201;0.9565187286343388;0.958570586177764;4.38016476623655;4.836603106742066
1202;0.955179890510759;0.9573216983518207;4.456078170822786;4.944111704805095
1203;0.955595487648327;0.9577020212669725;4.428365383524639;4.920812068805136
1204;0.9551605872693337;0.9572205884836957;4.449667442201783;4.935104957872884
1205;0.9539340706464386;0.9566429139512009;4.495404062813268;4.9584774674657
1206;0.9497896609965365;0.9546356205749378;4.502231058629509;5.024968716975175
1207;0.95458656629353;0.9567490381614691;4.430743826592472;4.928838299837865
1208;0.9542765499380816;0.9563193723092656;4.462260886253501;4.945102902938586
1209;0.9550873250269235;0.9572689532283056;4.437920149689738;4.915738153981564
1210;0.9557267633504958;0.9578664357561353;4.419033013402593;4.884723209655369
1211;0.9550035679056739;0.9569459918206693;4.4507944885979045;4.924785543824416
1212;0.9548570633453926;0.9565920820589247;4.5048522531876625;4.958681707376139
1213;0.9473152482914315;0.9531769845621219;4.5702159195242595;5.031514449256928
1214;0.9538997022220007;0.9564237948726626;4.533908640342322;5.1112111612777476
1215;0.9553342336182552;0.9574275161365315;4.444388671274729;4.898553946427095
1216;0.9550017711430445;0.9567522757828419;4.429182749136554;4.923777085644698
1217;0.9553342706502402;0.9575007859279092;4.409857823363891;4.880866118621425
1218;0.9559275793503981;0.958247561655861;4.422963057536652;4.88361328842593
1219;0.9549310951149677;0.957002924380367;4.471400877257105;4.945723591580267
1220;0.9553052385094394;0.9575620323108875;4.445011750121612;4.915955466873822
1221;0.955698191285561;0.9581508187989678;4.440638211380685;4.89987921902993
1222;0.955045957437343;0.9572790305127996;4.431568494984363;4.8874227076281045
1223;0.9534842266731449;0.9563896034580817;4.468561152957054;4.93028758989193
1224;0.9557334021569601;0.9580895460776228;4.440527712352846;4.9038363237604585
1225;0.9551628697081811;0.957018124785564;4.473331592956649;4.940747750469841
1226;0.9556288833402952;0.9578557195478932;4.430488544106241;4.890275442353732
1227;0.953614714178347;0.9563324967569962;4.485800085755228;4.983458430564873
1228;0.9551558165513631;0.9573714075904552;4.446823315212787;4.918908656257753
1229;0.9552286725053855;0.9574614965372823;4.4242991817621755;4.907510164404523
1230;0.9550261656378326;0.9576205803314076;4.429660795471239;4.928454054601376
1231;0.9545178014735919;0.9562841585174218;4.436052447918406;4.932089418563588
1232;0.9551021459351805;0.957064070496161;4.4283247967240955;4.901420325429173
1233;0.9550002881195808;0.9571504645045317;4.434962666116351;4.935357156954932
1234;0.9558801495330252;0.9582251070563668;4.403174939804247;4.864159155901831
1235;0.9536229330671727;0.9557545269584314;4.437848483898798;4.928172326579325
1236;0.9548311414141266;0.9569357985152279;4.4620044035549835;4.919712022963736
1237;0.9536787249447728;0.9564880947371661;4.43217215096015;4.949112403873349
1238;0.9551498143212682;0.9572291041167438;4.414972697570287;4.871019918240996
1239;0.9555102470978206;0.9579239358759546;4.416622127625311;4.875510045733672
1240;0.955345799740789;0.9573948135860277;4.425467578070757;4.879611149827991
1241;0.9556174526203488;0.9580108505050072;4.404976800967699;4.899272483336508
1242;0.9553101135591267;0.9571057359172515;4.421068962280116;4.903941702659302
1243;0.9551810878991597;0.9573077472955774;4.430695261579186;4.9127400446820975
1244;0.9557907542768226;0.9580107100091703;4.404712173787801;4.881542618882539
1245;0.9544293529077669;0.955370125203926;4.495455583873364;5.018536899252704
1246;0.9549295262851244;0.9571485816632674;4.451903867087135;4.971846881635866
1247;0.9551620312051688;0.9572390094152258;4.471245519202819;5.016246040391704
1248;0.9553216209650701;0.9577165615855283;4.453132136611469;4.949626756408697
1249;0.9548913256369643;0.9571284439610008;4.456707694917614;4.950916153558784
1250;0.9550879804526777;0.9567630606804377;4.457999694595827;4.938021821964741
1251;0.9540061974476393;0.9564383275470765;4.456259599784899;4.92233976269993
1252;0.9557813594662488;0.9584781292878886;4.391415945435776;4.8383922572936395
1253;0.9545364800944959;0.9567865473327583;4.472516699845464;4.937243866143144
1254;0.953837087646706;0.9564921299983729;4.4631653584662905;4.953354512717132
1255;0.9547124562914268;0.957511564735032;4.4847684163110175;4.990651469030354
1256;0.9547200057078257;0.9572388530623412;4.44670110067855;4.940404970369489
1257;0.955486870676506;0.9578275722448828;4.418123331788518;4.895811932702351
1258;0.9548559961633286;0.9572420908274917;4.429049211111282;4.928098129903833
1259;0.9557162322327433;0.9579151340414023;4.40763012691664;4.886304259675925
1260;0.9553226730433156;0.9576478226821146;4.430230519946122;4.901760908529061
1261;0.9543875075617797;0.9562645133113576;4.447646096696523;4.943739752747308
1262;0.9550606699184154;0.9577537221449994;4.432612037584519;4.964837869724515
1263;0.9551493439120117;0.9574113638750557;4.456687845625604;4.947742650226529
1264;0.9553820324947956;0.9576239943886194;4.427996316618397;4.932116830699726
1265;0.9557654345482911;0.9580111368171909;4.415551600795328;4.913960693151961
1266;0.9558391219118529;0.9580794258956129;4.409356295505478;4.8745237764308555
1267;0.954963345581723;0.9574081496435217;4.445402974214534;4.890492596673141
1268;0.9540658651550579;0.9559358021597102;4.437553665738571;4.926160176877825
1269;0.9547429864647892;0.9569990390626035;4.433405193934139;4.90972521864698
1270;0.9545622734787188;0.9573783368555;4.423854785774167;4.910696084583164
1271;0.953568888530973;0.9561413136216792;4.469893052443382;4.905917521499841
1272;0.9551112309412473;0.9572263985671888;4.427250783480784;4.908016933916222
1273;0.9550688011797708;0.9565702301781214;4.479326719528859;4.94703566275301
1274;0.9551255851525825;0.9574174254009327;4.44742714423135;4.8799365190218
1275;0.9550446910146255;0.9568223580221213;4.429326212337135;4.914202161720536
1276;0.9554595457469433;0.9577536463702216;4.431697006605531;4.916399975140353
1277;0.9541988480062632;0.9565495921239333;4.452432807562604;4.911459101079068
1278;0.9543555861417868;0.957250996518751;4.443553173950324;4.944562622861476
1279;0.9559195943290538;0.95820529549508;4.389038138646538;4.889230886992215
1280;0.955184445441375;0.9570575511993169;4.453721860667402;4.940370071749005
1281;0.955425722110784;0.9573542109587783;4.431255937818103;4.897942345204549
1282;0.9559783903863285;0.9583068095493802;4.394688974657575;4.8612582820853
1283;0.9551329654566659;0.9574635664279507;4.422422078311222;4.883904264809017
1284;0.9552835619110388;0.9579567109344764;4.389359232314938;4.884660373639387
1285;0.9556092178567336;0.9578425066793457;4.427817705171065;4.908295052871867
1286;0.9547197372285517;0.9566799570344355;4.435734061633292;4.89989983700546
1287;0.954442260634349;0.9569639175813484;4.424009135273962;4.938581076738655
1288;0.9554769029966331;0.9579430098127368;4.418713379363375;4.937575331435823
1289;0.9541883947111969;0.9568516104236366;4.457851743679862;4.941002212777179
1290;0.9561334988932813;0.958489069313964;4.398125118118753;4.879681601303267
1291;0.9544752664897385;0.956762613474244;4.439805149001154;4.9157186785589015
1292;0.9550084660378041;0.9572939712747004;4.428600576997703;4.918851280182734
1293;0.9555070138203432;0.9579088465892487;4.419173481175358;4.891881000174914
1294;0.9527044963985077;0.9555936097078499;4.539428124728824;5.015918860319892
1295;0.954993218668314;0.9579418268172271;4.454886446839675;4.920669214088614
1296;0.9551923790359682;0.9573369309868449;4.463933917503589;4.924020474529802
1297;0.9555219985701096;0.9578159564209761;4.407571737335471;4.877362921827898
1298;0.9554383565006249;0.9576187626256415;4.425935457087735;4.910103834279755
1299;0.9548590631728957;0.9572748155936089;4.434880840799567;4.922475089899095
1300;0.954777632052854;0.9569339855871353;4.445885447659199;4.9334912250000755
1301;0.9551752218693074;0.9579326418912423;4.416989526601937;4.938478437996543
1302;0.9550895045618198;0.9573665198647067;4.461446606936112;4.990487417811722
1303;0.9539796175281524;0.9573130237035237;4.438315466910934;4.910110354553097
1304;0.9509670103189609;0.9541758225334285;4.509393492999499;5.013051455431472
1305;0.9551765653519685;0.9570464243349738;4.48118935356071;4.96314838708579
1306;0.9550678528761164;0.9575741418868472;4.427290655045846;4.922215838470678
1307;0.9556448383760702;0.9579295542547475;4.42724411147508;4.9211964682973575
1308;0.9561361232817656;0.9584627405012283;4.3866655739873055;4.812383858016941
1309;0.9556150318719195;0.9577495386088264;4.404506874586148;4.869725502364264
1310;0.9539600026806536;0.9569457346102894;4.43023087337201;4.9473522018772345
1311;0.9542328017289978;0.9578535797709005;4.433831673330383;4.878439496588066
1312;0.9562544397916893;0.9585035640518573;4.4046481899806675;4.899460119190591
1313;0.9560001354808922;0.9584565275644039;4.395267840149361;4.920506098211031
1314;0.9558116904350287;0.9583178259400793;4.430976615289161;4.961870275288809
1315;0.9547173595101507;0.9566934304885586;4.450465083130747;4.9121969769746245
1316;0.9553455874348872;0.9575499652446744;4.422234455344594;4.908028991690534
1317;0.95509289959241;0.957387728489691;4.475251580438391;4.979027383996383
1318;0.9536659574919494;0.9559980905027393;4.443721471789185;4.912948819304119
1319;0.9546659658968447;0.9567256628739247;4.4281969471503455;4.893540681002856
1320;0.9558331251898353;0.9586091080444274;4.403314752457037;4.866679557727773
1321;0.955204442652998;0.957615566313496;4.4193294823492035;4.8983095321898
1322;0.9555626363968234;0.9577971263632659;4.405845469720432;4.877319750525981
1323;0.9551581590999167;0.9574783483669018;4.423944797029111;4.8891656837042765
1324;0.9554166875158568;0.9578040891790958;4.419144033266464;4.908173848873879
1325;0.9547430070177271;0.9574453424275458;4.416388880395652;4.905762226334735
1326;0.9552279857279605;0.9575395299845461;4.432419925339256;4.916984701861864
1327;0.9559120728005362;0.9582423370057727;4.404698260325518;4.901928654509767
1328;0.9550511226179013;0.9572157538206308;4.430044393058145;4.932226527563632
1329;0.954963348357398;0.9569707641603111;4.40870823742478;4.905328976787945
1330;0.955435193672621;0.9577006502394481;4.421859058556723;4.917804418488684
1331;0.9541675606306053;0.9575114651864534;4.445061095631878;4.941896655365588
1332;0.953973408486453;0.9559201705914038;4.46029903445551;4.998132617558436
1333;0.9484344323479111;0.9524643700920193;4.6524840384530135;5.070935404891318
1334;0.9541204024043561;0.9564156320073114;4.471237735474422;4.986009905433201
1335;0.9554568061126384;0.9572116674009313;4.419826682931476;4.929515566367178
1336;0.9551543806179793;0.9569130362156016;4.411755206833376;4.881873795829527
1337;0.9559819591502978;0.957980946628354;4.413255253981117;4.858236637204506
1338;0.9547951469083751;0.956727541546794;4.417410745128947;4.912917531195805
1339;0.9552149248539411;0.9573756258761472;4.430083322664153;4.915409042226794
1340;0.955731334355403;0.9581269403059183;4.422580117889928;4.934660165173999
1341;0.9554496230782726;0.957869256081747;4.433196817706958;4.925209170800444
1342;0.9547724616584528;0.9569420461392474;4.4326951064394855;4.945312937683482
1343;0.9541317278378945;0.9559897071249581;4.448531524515575;4.976482982345658
1344;0.9554478244828422;0.9574938944654976;4.412202428713104;4.896798645277153
1345;0.9550574982625125;0.9572996900160091;4.470649142477494;4.95451861253758
1346;0.9536266046225392;0.9556899439327415;4.452608973900437;4.9775939384678525
1347;0.9552422711220881;0.957262982710944;4.430147217976871;4.911642676223388
1348;0.9548335258873374;0.9568646587407142;4.4451063239997675;4.939798440001278
1349;0.9553555691972865;0.9578152524199731;4.41593103260185;4.905814526838942
1350;0.955262227226521;0.9569337049845955;4.455294284501616;4.966166184434146
1351;0.9544777792097044;0.9558179712256276;4.436089718310692;4.909503054537728
1352;0.9538641182335322;0.956915838854331;4.412141623874549;4.895469275881426
1353;0.9553803405486193;0.9579977714957882;4.432954044630829;4.884136530415107
1354;0.9540771359009993;0.9560866981881274;4.416746717974237;4.867799860428503
1355;0.9558056564172068;0.9585896393966089;4.421452073025566;4.87196000350771
1356;0.9559639511157011;0.9584297011728944;4.4193078239248;4.924145790390818
1357;0.955467203918385;0.9579604850755494;4.397286228083519;4.8759101179977
1358;0.9559403797910594;0.9581370680607766;4.398885515475986;4.869647775861493
1359;0.9553166652445867;0.9578173375851529;4.411361036382166;4.896169150187372
1360;0.9544913850609794;0.9572554717820954;4.416784754989757;4.9210123698055455
1361;0.9537835864612417;0.956409893991863;4.445117364054836;4.961685180845377
1362;0.9527905595506753;0.9560139926408548;4.447815026550577;4.9501506776734585
1363;0.9555510600952359;0.9577997561681552;4.41140082372323;4.901662766624598
1364;0.9557197297991488;0.957953591652412;4.40945838030931;4.904659555405505
1365;0.9547152097507693;0.956798825990563;4.4277806860513085;4.913272597900193
1366;0.9548965748108453;0.9571558022353085;4.434154301413349;4.973648204434454
1367;0.9532836229740742;0.9562165780880637;4.498603755144448;5.02820001521799
1368;0.9555004623308616;0.9579338939865464;4.431517861378774;4.893351913154401
1369;0.9533834172674399;0.955794767718855;4.483958313891603;5.01706952876505
1370;0.9552899848446026;0.9572125583888421;4.394273676936694;4.897161392847074
1371;0.9552554787973752;0.9575077594889135;4.40588533560299;4.891573567350819
1372;0.9546135205376192;0.9566542618422744;4.462818157606836;4.966419145384757
1373;0.9545433225094585;0.9567005201678784;4.44483393023047;4.938596262154491
1374;0.9545876583046563;0.9568020192844843;4.413869473110673;4.912610913609385
1375;0.9550344397544929;0.9571587680556305;4.421793498430693;4.911421350002147
1376;0.9546292918597997;0.9570595578900646;4.442492455098213;4.951476190659698
1377;0.9558499235228104;0.9577881982791995;4.409051657438105;4.898818990844772
1378;0.9555652455099957;0.9580645826501533;4.410998446784909;4.90647426499408
1379;0.9552614021738516;0.9572701425816765;4.413581806573273;4.893232016862064
1380;0.9551743357248866;0.9575979412865845;4.42406479089737;4.920311760289084
1381;0.9549750078911785;0.9571643906460611;4.4335841954760165;4.930743429725281
1382;0.9553463387610017;0.9578896500802809;4.39655036580812;4.885806649778809
1383;0.955295162055749;0.9578101569959026;4.4291118744271945;4.932736793377801
1384;0.9552598164919143;0.9574512244009977;4.4483934315458775;4.923940136338657
1385;0.9550679644189667;0.9574533095923725;4.433086304213312;4.949692614062879
1386;0.9548829945300298;0.9573018159396893;4.473262035653247;4.967999889764045
1387;0.9545420991519129;0.9569597670097638;4.43409820143564;4.94975937491908
1388;0.9547023390372454;0.9569719284192193;4.44579662274764;4.96711290947131
1389;0.9561577827085241;0.9584085128847789;4.3862413099446504;4.866607552133322
1390;0.9546956788717155;0.9569846063602445;4.443170529951519;4.977794362857147
1391;0.9550518131305599;0.9572873631380904;4.439688013866962;4.960772649404361
1392;0.9547008788765551;0.9571969256566557;4.444826979671271;4.9606781405777305
1393;0.9545328408827348;0.9569802567624011;4.459689123928713;4.96192195591728
1394;0.955816318354257;0.9578065534524242;4.422194097018831;4.9297395781043996
1395;0.9532856387440469;0.9552861972367377;4.509803167495247;4.9916542977838665
1396;0.9546352154449844;0.9565715410720173;4.4503033523800735;4.95002694367949
1397;0.9530511129321466;0.9535619693822971;4.475794483756987;5.012625294154643
1398;0.9554346881235181;0.9575546355733004;4.411380691912376;4.885119893274623
1399;0.9548331177989695;0.9568458461275761;4.443938868274051;4.961055778920773
1400;0.9548417569326727;0.9571545220977411;4.430681190863512;4.940819526139493
1401;0.9553872694710559;0.9577801632392385;4.4016596673722095;4.8983553864931
1402;0.9550532040160198;0.9578829577954362;4.404451443966269;4.911488269072947
1403;0.9548081345265848;0.9572997345681367;4.412661838356303;4.9312123479945456
1404;0.9550346252902732;0.9567751313793176;4.43623361679099;4.940967202381073
1405;0.9538740518765167;0.9568746529097599;4.499551421017474;4.967722792069653
1406;0.9546053847242827;0.9567968109444236;4.444991596511592;4.938178614841569
1407;0.9549174871264657;0.9575095382038863;4.403247605153748;4.8887369507687
1408;0.9554282086071412;0.9575967139698048;4.422282811882082;4.905448899830897
1409;0.9550889145911371;0.9582302590773573;4.401722348449893;4.8972223677391895
1410;0.9542849794173093;0.956352840228909;4.460392420401204;4.975185871353064
1411;0.9556497780353426;0.9581537262070516;4.413098673935548;4.904531004511992
1412;0.9548393691825661;0.9570443301074972;4.409225094083578;4.91640913332403
1413;0.9560784898171698;0.9583851305585223;4.386655746239904;4.843775043552991
1414;0.9548515720180635;0.9575145483893115;4.479588907241521;4.9193959203828355
1415;0.9543819671467988;0.9558704337319909;4.4510840449972475;4.925828589029957
1416;0.9548351852594834;0.9575907984867758;4.406233789138935;4.90876555763011
1417;0.9555768467960956;0.9576488858854512;4.457170549456764;4.976124513347409
1418;0.9550562156641225;0.95738035452358;4.436545225860124;4.9402521676261975
1419;0.9551544564010224;0.9574431116459179;4.4318015254443806;4.959601494994715
1420;0.9558419760738894;0.9583903338395393;4.405585936113287;4.915434866161662
1421;0.9548075363065759;0.9573086703782603;4.432871002254121;4.927691907013837
1422;0.9552985025223704;0.9573458083049124;4.423171575694253;4.8862526980240855
1423;0.9555895999707854;0.9580854898800761;4.385319007182813;4.880527460965913
1424;0.9537332662356831;0.9572651196027271;4.480743346315159;4.962093145765302
1425;0.9553114636904949;0.9574446744631383;4.46851271954073;4.962978198110672
1426;0.9540180373651738;0.9563323971393302;4.502442857624311;5.0149542104127525
1427;0.9556411778213156;0.9577992997317184;4.445166373141587;4.934342626023965
1428;0.9537087227396677;0.9554049845664985;4.469857494454928;5.001538775525613
1429;0.9552307984814167;0.9576785460330512;4.430821481576263;4.94444781922239
1430;0.955408851531883;0.9577771533681335;4.399409543378256;4.917701769255582
1431;0.9539834275444283;0.9564179687925003;4.440132410316599;4.9602270173091325
1432;0.9552725972165375;0.9576541387918014;4.420631168809213;4.910599598906458
1433;0.9549989775783871;0.9574438501838753;4.4366453556242025;4.943666608803089
1434;0.9559036507758761;0.9582634175367335;4.40511949610043;4.893104277353366
1435;0.9550753363837676;0.9572594693233537;4.419017989023647;4.897106367726793
1436;0.9551769411261712;0.9570804019221548;4.413397797506835;4.946215887250766
1437;0.954537793194408;0.9577343798098239;4.401695286836558;4.902550184950202
1438;0.9553841822690398;0.9580500405593714;4.416350614048783;4.918284408334299
1439;0.9543129776160242;0.9564593264751844;4.426652955610896;4.913647924647281
1440;0.9532455117094731;0.9560733368418004;4.4783080266051725;5.006787382001396
1441;0.9554288572976081;0.9579121526405283;4.401757288342721;4.8815609911649425
1442;0.9554536021209734;0.9578579465079116;4.405825362022543;4.898884343549032
1443;0.9537103477758269;0.9556916112151348;4.455808729205845;4.961983068487502
1444;0.9547647798523238;0.9565799521402467;4.462447193098792;4.9758915731302045
1445;0.9539492464724897;0.9566819957239261;4.436485926855297;4.945614546719743
1446;0.9556048261015914;0.9579543542375394;4.405146977257981;4.910679811090433
1447;0.954919980553016;0.9573348531428163;4.429182310235146;4.9382788054675375
1448;0.9546043055809064;0.9566020173990673;4.42559063616537;4.928432463926745
1449;0.9553056318437446;0.9576840052546891;4.409366564952867;4.922509818846892
1450;0.9553407374942012;0.9578149080071126;4.430202233995347;4.9125631392969815
1451;0.9551961781876835;0.9579641266615063;4.445778474571091;4.875438804975897
1452;0.9540025879426808;0.9558243297630724;4.457349474001504;4.938954162855618
1453;0.9546616369434675;0.9571233029850059;4.438299744460056;4.980863690469408
1454;0.9544306411951883;0.9563375386476567;4.548831324028861;5.0152373859289145
1455;0.9539616608959686;0.9559022898611126;4.482251922813756;4.93950076201508
1456;0.9552800610558352;0.957566580523941;4.446194487334775;4.947349230711683
1457;0.9553700312876217;0.9576839306504201;4.399419558359083;4.904034401805348
1458;0.9561121753521904;0.958447903048272;4.387467005269313;4.856927839928998
1459;0.9555839180049753;0.9576709299784794;4.44700341679916;4.959119536104467
1460;0.9561602463547865;0.9586570029883932;4.36417019639226;4.833653508449705
1461;0.9552279442488351;0.9572501927359993;4.408986261932465;4.922897178469707
1462;0.954974454208126;0.9571726421301507;4.431170669947059;4.950281251141484
1463;0.9558660477166631;0.9583477724318412;4.395164710720118;4.908044856909778
1464;0.9553353370708161;0.9575837691897625;4.4129043121054;4.9099235133755705
1465;0.9537382774348425;0.95622961094456;4.434085880274738;4.917071310642602
1466;0.9554460503125896;0.9579544653249029;4.435112936581246;4.925568822311283
1467;0.9551461164319831;0.9574303289420603;4.396346267463699;4.901512655943073
1468;0.9557674116206162;0.958201858592264;4.396628861997014;4.8917217485469235
1469;0.9548472016599671;0.9574852520500505;4.428281786412823;4.942250479325453
1470;0.9545421561537651;0.9573608762670659;4.4222045112301736;4.921192842575987
1471;0.955054962577889;0.9574809701214362;4.452934297456991;4.938658102859941
1472;0.9546674729306157;0.9565800571004177;4.4495559200034025;4.9144186263299146
1473;0.9554248844746367;0.9577944732116723;4.403560702348681;4.925189409285662
1474;0.9558051405905289;0.9582851456712662;4.399138647472891;4.896699044051072
1475;0.9519700293213403;0.9516110681853323;4.503810680418329;4.967076312992452
1476;0.9540671931777852;0.9559558497106727;4.450399765856952;4.969892528581503
1477;0.9548365972500606;0.9565988814629818;4.4475543895008345;4.955317928457302
1478;0.9549671969406963;0.9571553547604201;4.439497980620574;4.9176439784605375
1479;0.955624980138203;0.9580936155242306;4.393537346059084;4.906921169845574
1480;0.9550578569475258;0.9571323110851748;4.419975499083514;4.943436289554672
1481;0.9554902028439779;0.957691017881009;4.405873619532291;4.910471027875067
1482;0.9546514813927396;0.9568075453261013;4.437808285041001;4.944088152714541
1483;0.9559497774100009;0.9583735944130272;4.38294464764178;4.900854372375379
1484;0.9550322797088389;0.9573920900316393;4.434585145710578;4.933480787433454
1485;0.9547345777259211;0.9570821790606066;4.436061632791616;4.939106819429684
1486;0.9557083945466738;0.9577307319497768;4.436934108773906;4.925996467969221
1487;0.9542223809417371;0.9566932525753065;4.426098583297692;4.9158469718048545
1488;0.9558510302004845;0.9581218294094684;4.403205533727761;4.875854323021407
1489;0.9534373601662831;0.9550360791632045;4.451132034267445;4.976553188622598
1490;0.9548217200211654;0.9569641002774716;4.447479788730603;4.957690432562886
1491;0.9542141408847071;0.9566627445478363;4.436865901533874;4.978837184694797
1492;0.955154681900548;0.9575981287273433;4.427390105397085;4.912682818223569
1493;0.9546317416971795;0.9569263831078441;4.437691062460857;4.943245904752168
1494;0.9552278648536217;0.9575824542452487;4.435093607818836;4.957923761687134
1495;0.9553036328812602;0.9576849856010292;4.404067222220533;4.93596892091158
1496;0.9546494660914755;0.9564534697181657;4.436551174321288;4.933681026385421
1497;0.954732055732857;0.9571788255694793;4.465276124828479;4.995518577841195
1498;0.9553379946426317;0.9575173207529494;4.412298639277255;4.95523579253054
1499;0.9558450366430771;0.9583756315550492;4.405833611482598;4.884451603415108
1500;0.954665132297182;0.9571553139095412;4.4070424083735436;4.907779784562566
1501;0.9555880312011202;0.9576944884031479;4.421844270841558;4.96102541510951
1502;0.9550929551993369;0.9576585504644888;4.442851703625332;4.96622322675416
1503;0.9532209849358555;0.9550165423031434;4.500854855464879;5.013910490739399
